pair_count,index_path,pmu,sample_count,symbol,overhead_percent
10110535,compressed,cpu_atom,129558,ssw_align_avx2,31.05
10110535,compressed,cpu_atom,129558,autoHitThread,27.05
10110535,compressed,cpu_atom,129558,Hashtable::processInitialBucket,5.96
10110535,compressed,cpu_atom,129558,banded_sw,4.02
10110535,compressed,cpu_atom,129558,Seed::getPrimaryData,3.69
10110535,compressed,cpu_atom,129558,ssw_init_avx2,2.47
10110535,compressed,cpu_atom,129558,flagsThread,1.82
10110535,compressed,cpu_atom,129558,literalThread,1.81
10110535,compressed,cpu_atom,129558,inflate,1.32
10110535,compressed,cpu_atom,129558,Aligner::initializeUngappedAlignmentScores,1.15
10110535,compressed,cpu_atom,129558,FastqNRecordReader::read,0.53
10110535,compressed,cpu_atom,129558,Tokenizer::reset,0.35
10110535,compressed,cpu_atom,129558,crc32_z,0.34
10110535,compressed,cpu_core,149162,autoHitThread,33.03
10110535,compressed,cpu_core,149162,ssw_align_avx2,20.83
10110535,compressed,cpu_core,149162,Hashtable::processInitialBucket,6.47
10110535,compressed,cpu_core,149162,Seed::getPrimaryData,4.58
10110535,compressed,cpu_core,149162,banded_sw,3.39
10110535,compressed,cpu_core,149162,literalThread,2.64
10110535,compressed,cpu_core,149162,inflate,2.54
10110535,compressed,cpu_core,149162,ssw_init_avx2,2.32
10110535,compressed,cpu_core,149162,flagsThread,2.18
10110535,compressed,cpu_core,149162,FastqNRecordReader::read,0.62
10110535,compressed,cpu_core,149162,Tokenizer::reset,0.36
10110535,compressed,cpu_core,149162,crc32_z,0.35
10110535,mmap,cpu_atom,91392,ssw_align_avx2,47.43
10110535,mmap,cpu_atom,91392,Hashtable::processInitialBucket,9.21
10110535,mmap,cpu_atom,91392,banded_sw,6.23
10110535,mmap,cpu_atom,91392,Seed::getPrimaryData,5.84
10110535,mmap,cpu_atom,91392,ssw_init_avx2,3.59
10110535,mmap,cpu_atom,91392,Aligner::initializeUngappedAlignmentScores,1.82
10110535,mmap,cpu_atom,91392,Alignment::setCigarOperations,1.55
10110535,mmap,cpu_atom,91392,inflate,1.45
10110535,mmap,cpu_atom,91392,SeedChain::accepts,1.38
10110535,mmap,cpu_atom,91392,Hashtable::chainBucket,1.20
10110535,mmap,cpu_atom,91392,ostream::put,1.15
10110535,mmap,cpu_atom,91392,FastqNRecordReader::read,0.52
10110535,mmap,cpu_atom,91392,Tokenizer::reset,0.39
10110535,mmap,cpu_atom,91392,crc32_z,0.34
10110535,mmap,cpu_core,95061,ssw_align_avx2,36.58
10110535,mmap,cpu_core,95061,Hashtable::processInitialBucket,11.25
10110535,mmap,cpu_core,95061,Seed::getPrimaryData,7.76
10110535,mmap,cpu_core,95061,banded_sw,5.79
10110535,mmap,cpu_core,95061,ssw_init_avx2,3.88
10110535,mmap,cpu_core,95061,inflate,3.46
10110535,mmap,cpu_core,95061,Aligner::initializeUngappedAlignmentScores,1.89
10110535,mmap,cpu_core,95061,SeedChain::accepts,1.58
10110535,mmap,cpu_core,95061,Hashtable::chainBucket,1.48
10110535,mmap,cpu_core,95061,Alignment::setCigarOperations,1.31
10110535,mmap,cpu_core,95061,ostream::put,0.98
10110535,mmap,cpu_core,95061,FastqNRecordReader::read,0.89
10110535,mmap,cpu_core,95061,crc32_z,0.79
10110535,mmap,cpu_core,95061,Tokenizer::reset,0.42
